NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
92811_at	17.439487	8.634646	2.494692	7.152619	4.921005	9.438775
92812_f_at	125.809273	83.027519	109.792992	67.995445	172.649567	90.663269
92813_at	0.554097	1.645980	1.804671	2.482916	1.864802	0.918367
92814_at	55.147274	38.963844	34.368366	52.733486	51.748253	48.010204
92816_r_at	263.867004	275.822998	295.222931	326.355347	275.291382	254.948975
92817_at	453.718292	388.262268	367.595551	387.585419	376.897186	320.663269
92818_at	71.157768	91.554237	127.043526	57.790432	90.934990	81.454079
92820_at	67.483231	25.013493	16.932060	24.236902	147.086243	44.693878
92821_at	96.733742	62.978954	57.059448	16.492027	102.149704	51.632652
92824_at	193.875763	157.393417	135.376862	184.806381	139.704742	134.234695
92825_at	9.011374	7.096600	3.450106	1.412301	11.188811	2.882653
92826_at	100.204140	124.338913	121.311043	106.013664	161.823364	155.765305
92827_at	21.434820	37.506744	44.718685	42.642368	36.648537	25.484694
92828_at	293.117523	303.993530	351.035034	205.421417	407.226105	329.591827
92829_at	927.034119	781.894226	797.823792	609.544434	949.054626	816.556152
92830_s_at	395.771362	221.829468	278.609344	195.125290	573.322998	324.846924
92831_at	559.550903	300.404755	297.372620	305.466980	343.460236	365.280609
92832_at	81.948090	60.118725	47.876858	68.451027	69.360268	82.193878
92833_at	1538.786865	541.122498	591.268555	798.792725	831.261353	756.479614
92834_at	123.622047	98.300056	145.886414	97.425964	132.867126	102.500000
92835_at	1255.147217	792.147888	703.954346	687.038696	782.698792	570.102051
92836_at	74.773987	70.750137	45.541401	25.717541	36.389538	66.709183
92837_f_at	3188.101562	2282.622803	2456.528564	1501.412354	2125.174805	2142.831543
92838_at	387.197449	347.571503	218.338638	373.075165	295.545197	278.367340
92839_f_at	24.846893	22.072315	22.664543	34.669704	16.083916	9.974490
92840_at	58.471859	79.087967	92.383224	60.797268	62.108261	27.219387
92841_f_at	34.674831	16.459795	3.556263	5.125285	14.788915	10.000000
92842_r_at	3.878682	1.214247	0.716560	1.480638	4.454804	2.806123
92843_r_at	50.714493	61.171074	38.933121	64.441910	25.744625	50.178570
92845_at	32.370953	37.209930	44.559448	60.182232	33.903133	31.683674
92846_at	17.322834	6.071236	5.201698	11.412301	16.653717	14.030612
92847_s_at	123.447067	121.667564	157.245224	88.041000	168.324265	166.122452
92848_at	1395.829712	1956.233154	2316.109375	1816.492065	1639.523438	1264.107178
92849_at	36.482941	18.915272	53.980892	86.605919	63.040665	73.188774
92850_at	482.531342	498.219116	331.555206	312.779053	369.955963	364.719391
92851_at	3484.689453	2800.323730	2638.455322	2414.578613	2335.431152	2148.979492
92852_at	778.098572	541.419312	668.683655	459.362183	483.423981	592.704102
92853_at	27.150772	9.228278	12.791932	23.257402	19.891220	18.290817
92854_at	494.167389	358.688599	443.710205	285.922546	459.388763	475.535706
92855_at	665.296021	705.693481	619.506348	418.405457	620.616394	845.765320
92856_at	48.964714	47.112789	60.721867	58.724373	91.297592	39.566326
92857_at	106.649170	70.615219	105.997879	66.970390	170.189072	108.010201
92858_at	10.265384	238.532104	82.404457	94.350800	47.422947	68.954079
92860_at	5.278507	24.932541	7.404459	5.148064	11.732712	7.448979
92861_i_at	7.057451	6.449002	18.975584	18.906607	14.892515	5.943878
92862_f_at	5.861767	7.096600	6.316348	16.537586	6.475007	5.918367
92863_at	593.992432	473.124664	614.251587	223.166290	461.357147	654.413269
92864_at	59.317585	62.709122	52.282379	51.093395	102.201500	36.147961
92865_at	22.455526	7.933082	9.209129	9.225513	6.630407	5.943878
92866_at	247.769028	268.483551	241.852448	476.013672	377.363373	611.479614
92867_at	39.515892	62.250404	42.436306	82.095673	15.617716	25.561224
92868_at	68.358124	54.937939	62.818470	78.815491	57.782959	63.061226
92869_at	2.420531	28.575283	26.618896	48.701595	36.260036	7.015306
92870_at	170.662003	135.159195	258.094482	184.214127	174.281281	126.352043
92871_at	66.258385	81.354561	60.748409	49.407745	49.987049	57.168365
92872_at	307.028290	291.041565	308.359863	198.906601	252.732452	262.066315
92873_f_at	147.244095	629.195923	6.263269	46.583145	33.229733	5.357143
92874_f_at	228.550598	229.843491	190.445862	148.952164	196.581192	138.673462
92875_s_at	75.386414	48.812737	95.461784	17.403189	52.551151	73.903061
92876_at	46.252552	43.254181	32.722931	17.448748	33.566433	39.591835
92877_at	114.843979	108.742577	134.660294	126.355354	158.689453	162.448975
92878_at	41.236511	27.819752	18.842888	12.232347	18.414919	32.551022
92879_at	94.838142	94.792229	83.492569	114.236900	93.136490	115.076530
92880_at	331.408569	344.414459	246.284500	381.047821	390.779602	398.801025
92881_at	72.382622	73.799248	55.652866	32.164009	36.234135	57.729591
92882_at	212.248474	232.865616	373.991516	180.387238	261.305359	276.505096
92883_at	5.103528	11.063141	15.392781	20.979498	5.542605	11.403061
92884_at	1075.094727	948.677795	921.231445	798.701599	934.188049	802.372437
92885_at	20.705746	70.399353	41.825901	56.423691	23.750324	32.397961
92887_at	97.579468	101.996765	90.764328	86.104782	92.540794	109.489799
92888_s_at	16.652084	45.331894	31.608280	31.548975	37.839939	29.566326
92889_r_at	15.456401	4.317323	3.980892	11.230068	13.001813	2.372449
92890_at	5.861767	5.072855	9.447983	16.355352	5.231805	23.443878
92891_f_at	15.660542	21.451700	14.649681	59.225513	29.189329	15.918367
92892_at	27.325750	34.160820	17.542463	44.760818	16.886816	29.591837
92893_at	44.531933	35.968700	39.357750	89.749428	45.014244	29.719387
92894_s_at	9.798775	42.795467	41.772823	9.589977	36.104637	33.673470
92895_at	24.905220	11.899622	12.924628	7.608201	11.577312	17.908163
92896_s_at	3.791193	3.345926	10.562633	3.712984	3.677804	16.428572
92897_at	5.336833	13.410686	4.166667	24.715261	1.398601	4.387755
92898_at	1103.791138	523.043701	701.061584	217.107056	432.504547	258.239807
92899_at	9.215515	2.347544	10.244162	2.414579	6.837607	24.107143
92900_at	34.004082	15.029681	29.591295	11.685649	19.787621	18.520409
92901_at	35.899681	15.542364	22.239916	4.031891	9.401710	5.688776
92902_at	11.286089	1.295197	1.459660	6.605923	6.345506	2.091837
92903_at	28.229805	32.083107	26.326963	27.084282	14.245014	18.545918
92904_at	20.764071	22.989746	18.259024	19.020502	40.404041	25.612246
92905_at	1.108195	0.728548	1.353503	0.615034	1.217301	0.535714
92906_at	2.857976	18.186724	2.680467	11.548975	2.356902	3.188776
92907_at	6.095071	36.265514	20.966030	60.774487	25.615126	34.821430
92908_at	59.317585	39.827309	41.746284	25.922552	22.066822	52.091835
92909_at	22.572178	22.288181	40.233547	7.562643	24.164724	23.596939
92910_at	47.856518	15.056664	20.912951	22.687927	22.144522	22.397959
92911_at	15.106445	7.717216	4.432059	4.897494	5.568506	4.489796
92912_at	21.114027	48.138153	13.588110	39.202732	13.597513	53.775509
92913_at	3.820356	5.585537	23.381104	23.325741	33.670033	15.051021
92914_at	67.891510	85.509987	59.607220	30.637814	68.142967	71.198982
92915_s_at	77.777779	69.481918	88.773888	109.658318	103.677803	65.025513
92916_at	102.624672	161.305984	79.193207	167.835983	149.702148	138.418365
92917_at	2.274716	7.015650	3.848195	12.027335	4.584305	5.000000
92918_at	716.885376	503.345917	352.494690	592.665161	510.593109	406.275513
92919_at	35.987167	18.267673	14.039278	56.492027	14.711215	68.494896
92920_at	100.787399	113.356720	78.211250	29.043280	62.160061	76.224487
92921_at	14.202392	11.980572	19.028662	46.469250	16.576017	17.959183
92922_at	46.252552	44.927147	10.376858	94.464691	67.961670	49.515305
92923_g_at	8.136483	5.126822	40.950108	58.747154	10.230510	21.785715
92924_at	15.893847	48.893684	52.388535	46.150341	10.204610	17.168367
92925_at	989.122192	655.180786	479.962860	325.489746	824.371948	615.408142
92926_at	5.016040	7.555315	5.069002	11.457859	3.082103	1.989796
92927_at	10.994459	28.602266	12.685775	4.305239	21.833721	4.413265
92929_at	21.638962	22.423098	12.075372	42.847382	9.065009	7.372449
92930_at	4.170312	2.833243	5.307856	9.088839	14.374515	9.974490
92931_at	23.972004	55.612522	10.138004	15.535308	9.971510	12.576530
92932_at	79.206764	112.034538	78.503181	19.430525	73.063972	108.163269
92933_at	73.461647	50.512684	71.019112	93.075172	27.272728	60.663265
92934_at	4.024497	4.074474	7.165605	2.847380	4.480704	6.045918
92935_at	3.762030	7.933082	10.138004	14.009111	9.039109	11.760204
92936_at	13.648293	5.504587	9.447983	2.915718	11.240611	10.280612
92937_at	78.244385	118.996223	106.502121	88.473801	77.829575	49.209183
92938_at	1.720618	0.971398	1.300425	7.858770	1.372701	2.219388
92939_at	0.816565	2.347544	8.014862	3.052392	5.257705	3.724490
92940_s_at	6.999125	27.145170	14.915074	38.405468	20.461020	17.576530
92941_at	69.524643	63.275768	47.823780	15.239180	72.649574	76.224487
92942_at	132.370956	121.127899	126.353500	102.482918	125.174828	88.112244
92943_at	6.765821	9.066379	6.236731	20.797266	8.339808	5.204082
92944_at	9.507145	9.794928	16.533970	39.908882	30.562031	15.051021
92945_at	2.041411	0.809498	2.149682	2.892939	1.269101	0.663265
92946_f_at	3.791193	3.291959	1.910828	4.510251	1.320901	2.193877
92947_s_at	25.517643	2.860227	17.622080	9.908884	32.349133	15.892858
92948_at	7.757364	9.579061	4.750531	4.874715	4.195804	23.826530
92949_at	80.869057	61.090122	19.479830	44.123009	70.655273	41.377552
92950_at	4.549431	9.255261	6.210191	22.460136	4.584305	8.469388
92951_at	5.249344	5.909336	10.058387	4.988610	9.479409	6.301021
92952_f_at	24.292797	31.975176	32.961784	62.574032	26.625227	21.938776
92953_at	3.266258	10.496492	9.501061	2.232346	1.761202	12.142858
92955_at	30.212891	19.913654	39.994694	26.902050	51.230251	54.311226
92956_at	18.810148	67.512146	24.442675	19.384966	31.546232	63.341835
92957_at	19.160105	4.560173	4.644374	14.236902	22.973324	7.959184
92958_at	178.506851	157.393417	115.127388	151.480637	204.998703	172.117340
92959_at	7.203266	25.661091	27.521231	12.528474	5.775706	10.841837
92960_at	16.622923	6.637885	11.411890	4.669704	4.377104	6.683673
92961_at	58.705162	36.130600	57.510616	20.933941	57.342659	31.403061
92962_at	90.988625	77.522934	61.916138	25.421412	43.408443	33.877552
92963_at	278.506866	346.357269	308.253723	272.915710	326.521637	318.290802
92965_at	44.823563	59.174313	32.537155	67.630981	50.427349	56.224491
92966_g_at	7.436571	6.718834	6.661359	8.451025	6.500906	7.066327
92967_r_at	85.243515	103.777657	70.196388	199.043274	58.974358	87.602043
92968_at	950.772827	903.615784	382.616760	751.503418	698.083374	623.724487
92969_at	61.679790	75.418243	60.589172	38.018223	40.404041	62.780613
92970_at	1.312336	2.536427	3.476645	2.847380	2.072002	1.479592
92971_at	5.016040	5.396654	4.272824	10.956719	9.893810	7.908163
92972_at	7.378244	16.459795	6.050955	9.362186	6.267806	6.122449
92974_at	4.578594	10.226660	12.234607	23.462414	19.425020	9.183674
92975_at	89.676292	68.456558	67.197449	71.207291	73.633774	85.229591
92976_at	16.272966	47.031841	16.613588	8.041002	40.041439	8.928572
92977_s_at	27.617382	16.567728	27.627388	4.282460	24.475525	10.331633
92978_s_at	11.577720	29.033998	17.409767	10.592256	5.050505	18.903061
92979_at	44.094490	68.591476	35.748409	51.799545	33.333332	36.020409
92980_at	28.988043	22.369131	8.200637	5.421412	9.634809	9.846939
92981_at	12.510936	4.047491	7.377919	1.867882	9.790210	3.928571
92982_at	13.706620	29.627630	21.974522	32.596809	26.236727	24.617348
92983_at	10.994459	12.951970	15.366242	12.369020	17.586117	20.153061
92984_g_at	33.829105	35.968700	40.525478	36.218678	20.642321	31.301020
92985_at	6.969962	4.479223	9.182590	47.061504	4.998705	6.938776
92986_g_at	62.263050	85.375069	69.506371	50.523918	64.672363	67.168365
92987_at	53.280838	55.936321	49.442677	102.369019	47.889149	66.071426
92988_i_at	10.207057	21.613600	14.782378	6.514806	15.358715	5.102041
92989_f_at	14.260717	16.540745	30.360933	1.822323	6.811707	16.147959
92990_at	17.177019	3.831625	4.591295	4.624146	4.713805	16.403061
92991_at	38.582676	14.975715	20.010616	41.480637	34.965034	25.051020
92992_i_at	10.469524	8.850513	1.380042	25.831434	0.569801	2.066327
92993_r_at	6.940799	14.031301	6.316348	12.437358	14.270914	5.739796
92994_at	6.503354	7.636265	2.600849	10.045558	3.211603	3.265306
92995_at	1.778944	10.550459	1.380042	28.656036	2.745403	5.255102
92996_at	61.358997	20.804102	71.178345	83.348518	45.713547	17.704082
92997_g_at	11.402741	8.499730	8.253716	10.387243	6.578607	8.163265
92998_at	32.516769	44.360497	48.381104	45.899773	44.807045	65.816330
92999_at	4.753572	9.606044	17.250530	45.876991	7.433308	8.877551
93000_g_at	5.599300	5.288721	14.915074	20.410023	14.685315	20.918367
93001_at	3.470400	0.782515	0.822718	4.168565	7.096607	0.969388
93002_r_at	3.207932	27.253103	31.714437	10.523918	4.403004	4.719388
93004_r_at	131.000290	106.422020	95.780258	116.674263	149.339554	149.540817
93005_at	15.135608	1.214247	15.180467	2.574032	9.116809	15.433674
93006_at	68.095657	92.390717	46.602974	150.432800	56.980057	51.658165
93007_at	1.254010	2.374528	1.512739	4.259681	5.413105	5.076530
93008_at	231.029449	229.924454	212.712311	211.867874	215.928513	223.750000
93009_at	132.983383	159.983810	274.893829	378.018219	176.094269	198.928574
93010_at	100.000000	67.350243	103.184715	28.724373	56.151257	42.882652
93011_at	1531.904297	1255.963257	1129.405518	984.464722	1189.147949	1025.561279
93012_at	40.769905	38.747974	32.510616	11.321184	46.076145	40.025509
93013_at	1194.721436	768.537537	1045.886353	641.571777	655.115234	564.668396
93014_at	2455.438965	2332.379883	2273.354492	1849.066040	1967.935791	1845.663208
93015_at	2132.312744	1577.711792	1277.627441	1298.086548	1436.182373	1281.862305
93016_at	27.092447	13.842418	24.097664	2.642369	19.010618	15.076530
93017_at	36.832897	23.583378	40.711254	34.510250	50.764050	59.336735
93018_at	44.852726	43.200214	11.279193	91.366745	41.440041	26.250000
93019_at	162.758820	147.436584	123.407646	104.464691	150.919449	101.173470
93020_at	3.266258	1.618996	10.774947	2.870159	14.452214	18.775511
93021_at	35.724701	45.925526	32.165604	44.396355	36.752136	44.770409
93022_i_at	17.206182	17.431192	15.153928	32.938496	28.774929	22.806122
93023_f_at	99.562553	79.330818	85.695328	149.977219	62.911163	67.321426
93024_at	8.486439	3.318942	4.538217	59.271072	2.771303	18.724489
93025_at	1135.695557	966.837585	997.956482	678.997742	916.731445	808.214294
93026_at	3651.501953	3042.093994	3202.760010	1891.070557	2851.592773	3167.346924
93027_r_at	51.939342	47.490555	21.284500	33.485195	13.209013	29.821428
93028_at	25.021872	54.560173	18.418259	48.359909	27.557627	20.178572
93029_at	446.835815	411.710754	438.588104	233.143509	385.806793	385.790802
93030_at	983.406250	1037.749634	857.749451	696.469238	883.838379	839.617371
93033_at	41.149021	38.451160	38.614651	56.378132	10.334110	38.954082
93037_i_at	6.999125	20.291420	17.595541	13.166287	7.329707	11.428572
93038_f_at	38.203556	66.972481	63.561573	93.280182	64.931366	63.673470
93039_at	131.000290	75.984886	97.346069	77.790436	116.213417	106.658165
93040_at	1988.830566	1551.861816	1277.972412	1107.608154	1169.722900	1131.096924
93041_at	59.959171	49.622234	50.398090	36.628700	50.997150	70.484695
93042_at	1092.038452	1058.202881	1188.800415	1060.227783	1162.548584	892.346924
93043_at	130.825317	137.992447	192.462845	127.517082	167.832169	182.704086
93045_at	5025.372070	4012.412354	3690.552002	2801.594482	3244.496338	3213.010254
93046_at	170.982788	144.684296	120.249466	124.943054	86.221184	102.040817
93047_at	66.141731	66.243927	88.747345	158.656036	58.611759	53.112244
93048_at	485.943420	325.283325	305.599792	250.136673	241.103348	216.989792
93050_at	5.278507	1.780896	3.105096	5.671982	7.485107	5.943878
93051_at	1124.146973	837.452759	858.757935	566.400940	842.320618	894.362244
93053_at	23.155439	36.994064	14.596603	36.013668	6.941207	20.612246
93054_at	172.353455	169.967621	202.494690	75.444191	202.797195	143.061218
93055_at	106.590843	96.573128	203.715500	45.512527	111.836311	120.229591
93056_g_at	135.812195	126.389641	113.773888	71.435081	101.269104	107.780609
93057_at	337.970245	277.118195	323.354553	211.275620	362.211853	305.918365
93058_at	182.560516	158.121964	195.912949	101.412300	110.748512	99.591835
93059_at	152.726746	159.902863	188.800430	135.694763	138.150742	160.918365
93061_at	97.900261	126.173775	45.408707	128.018219	87.049988	25.790817
93062_at	212.919220	211.009171	222.452225	156.036453	190.002594	204.897964
93063_at	452.464264	486.373444	511.703827	521.093384	624.009338	721.045898
93064_at	64.596092	69.994606	68.683655	32.642368	59.129761	70.994896
93065_at	63.517059	41.473286	38.641190	50.888382	62.729862	33.367348
93066_at	477.165344	353.777649	495.806793	447.858765	509.324005	538.877563
93067_f_at	564.537781	400.890442	321.629517	270.797272	279.927490	194.158157
93068_r_at	575.998840	437.722626	269.320587	268.656036	303.056213	241.581635
93069_at	128.025665	128.953049	149.256897	73.986336	95.208496	55.025509
93070_at	79.760864	71.316780	100.451164	59.339409	94.923592	75.382652
93071_at	720.180786	678.143555	523.036072	482.460144	588.888916	518.163269
93072_at	6.065908	6.368052	5.042463	10.045558	17.430717	14.209184
93073_at	51.151939	139.638428	121.151802	159.567200	124.889923	138.392853
93074_g_at	65.704285	51.807880	25.690022	15.398633	72.753174	84.770409
93075_r_at	8.136483	1.484080	5.414013	12.050114	2.331002	6.760204
93076_at	454.476532	474.177002	444.904449	395.102509	559.932678	439.770416
93077_s_at	1097.783569	746.681030	749.469238	702.984070	671.043762	719.515320
93078_at	368.766418	384.457642	430.254791	334.669708	379.228180	472.551025
93080_at	365.004364	289.314636	349.309967	280.774475	308.054901	282.500000
93081_at	488.072327	480.814880	443.869415	375.193634	516.187500	464.719391
93082_at	859.609192	924.554749	966.135864	715.671997	924.579102	759.948975
93083_at	473.345001	491.527252	945.302551	585.148071	583.372192	741.530640
93084_at	47.623215	80.167297	58.439491	62.938496	67.599068	64.438774
93085_at	257.626129	245.439835	161.703827	175.945328	145.169647	174.489792
