NAME	CATEGORY	VALUE	RANKING	GINI_IDX
162228_f_at	HCHF_geo_gpl81_gse363_gsm5410	35.249935	1	0.349974
162229_at	NHF_geo_gpl81_gse363_gsm5405	8.386412	1	0.104809
162230_r_at	HCHF_geo_gpl81_gse363_gsm5411	14.566326	1	0.472333
162231_r_at	NHF_geo_gpl81_gse363_gsm5404	35.294117	1	0.347775
162232_r_at	HCHF_geo_gpl81_gse363_gsm5410	7.640508	1	0.363051
162233_r_at	HCHF_geo_gpl81_gse363_gsm5410	22.377623	1	0.396173
162234_f_at	HCHF_geo_gpl81_gse363_gsm5409	148.018219	1	0.105323
162235_f_at	HCHF_geo_gpl81_gse363_gsm5411	65.153061	1	0.270389
162236_f_at	HCHF_geo_gpl81_gse363_gsm5409	191.298401	1	0.364647
162237_f_at	HCHF_geo_gpl81_gse363_gsm5409	35.193623	1	0.339337
162238_r_at	HCHF_geo_gpl81_gse363_gsm5410	176.249680	1	0.240292
162239_at	NHF_geo_gpl81_gse363_gsm5404	7.582299	1	0.133686
162240_r_at	NHF_geo_gpl81_gse363_gsm5403	3.907845	1	0.368772
162241_r_at	HCHF_geo_gpl81_gse363_gsm5411	15.178572	1	0.545986
162242_at	HCHF_geo_gpl81_gse363_gsm5410	43.667442	1	0.425666
162243_f_at	HCHF_geo_gpl81_gse363_gsm5410	44.729343	1	0.316829
162244_r_at	HCHF_geo_gpl81_gse363_gsm5409	64.555809	1	0.395003
162245_f_at	HCHF_geo_gpl81_gse363_gsm5410	139.083145	1	0.080668
162246_r_at	HCHF_geo_gpl81_gse363_gsm5410	134.006729	1	0.123350
162247_r_at	HCHF_geo_gpl81_gse363_gsm5411	210.255096	1	0.082493
162248_f_at	NHF_geo_gpl81_gse363_gsm5403	211.461075	1	0.072874
162249_f_at	HCHF_geo_gpl81_gse363_gsm5409	27.084282	1	0.339392
162250_f_at	NHF_geo_gpl81_gse363_gsm5405	60.695328	1	0.162619
162251_f_at	HCHF_geo_gpl81_gse363_gsm5411	83.673470	1	0.058593
162252_f_at	HCHF_geo_gpl81_gse363_gsm5409	81.230072	1	0.368530
162253_i_at	NHF_geo_gpl81_gse363_gsm5403	74.861473	1	0.088532
162254_f_at	HCHF_geo_gpl81_gse363_gsm5411	27.959183	1	0.339443
162255_s_at	NHF_geo_gpl81_gse363_gsm5403	2.012249	1	0.277003
162256_r_at	HCHF_geo_gpl81_gse363_gsm5409	50.979500	1	0.093595
162257_i_at	HCHF_geo_gpl81_gse363_gsm5410	10.256411	1	0.106742
162258_f_at	HCHF_geo_gpl81_gse363_gsm5410	7.200207	1	0.162065
162259_f_at	NHF_geo_gpl81_gse363_gsm5403	66.170898	1	0.103596
162260_at	NHF_geo_gpl81_gse363_gsm5405	22.319532	1	0.198401
162261_f_at	HCHF_geo_gpl81_gse363_gsm5409	34.555809	1	0.096701
162262_f_at	NHF_geo_gpl81_gse363_gsm5404	61.090122	1	0.075366
162263_f_at	HCHF_geo_gpl81_gse363_gsm5409	56.833714	1	0.141229
162264_s_at	NHF_geo_gpl81_gse363_gsm5404	5.099838	1	0.372958
162265_r_at	HCHF_geo_gpl81_gse363_gsm5410	76.016579	1	0.228932
162266_f_at	NHF_geo_gpl81_gse363_gsm5405	40.525478	1	0.102114
162267_r_at	NHF_geo_gpl81_gse363_gsm5405	256.740967	1	0.086084
162268_at	NHF_geo_gpl81_gse363_gsm5404	55.531570	1	0.300974
162269_at	NHF_geo_gpl81_gse363_gsm5405	16.799362	1	0.366893
162270_r_at	HCHF_geo_gpl81_gse363_gsm5410	43.952343	1	0.285344
162271_f_at	HCHF_geo_gpl81_gse363_gsm5409	49.840546	1	0.311256
162272_r_at	NHF_geo_gpl81_gse363_gsm5405	90.790871	1	0.106035
162273_at	HCHF_geo_gpl81_gse363_gsm5409	79.931664	1	0.227346
162274_f_at	NHF_geo_gpl81_gse363_gsm5403	38.582676	1	0.176880
162275_f_at	NHF_geo_gpl81_gse363_gsm5405	57.855625	1	0.150828
162276_i_at	HCHF_geo_gpl81_gse363_gsm5409	184.123001	1	0.163687
162277_r_at	NHF_geo_gpl81_gse363_gsm5403	18.285213	1	0.326827
162278_r_at	HCHF_geo_gpl81_gse363_gsm5411	58.775509	1	0.177538
162279_f_at	NHF_geo_gpl81_gse363_gsm5403	213.706619	1	0.080485
162280_f_at	HCHF_geo_gpl81_gse363_gsm5409	32.847382	1	0.435774
162281_at	NHF_geo_gpl81_gse363_gsm5404	30.194279	1	0.298866
162282_f_at	HCHF_geo_gpl81_gse363_gsm5410	38.461540	1	0.230109
162283_r_at	HCHF_geo_gpl81_gse363_gsm5409	18.382689	1	0.247489
162284_r_at	NHF_geo_gpl81_gse363_gsm5403	320.384949	1	0.082529
162285_r_at	NHF_geo_gpl81_gse363_gsm5404	14.490016	1	0.409256
162286_r_at	NHF_geo_gpl81_gse363_gsm5404	45.547760	1	0.253725
162287_r_at	HCHF_geo_gpl81_gse363_gsm5411	92.933670	1	0.136553
162288_f_at	NHF_geo_gpl81_gse363_gsm5403	124.117821	1	0.088950
162289_at	HCHF_geo_gpl81_gse363_gsm5410	20.927221	1	0.422024
162290_f_at	NHF_geo_gpl81_gse363_gsm5403	97.258675	1	0.100973
162291_r_at	HCHF_geo_gpl81_gse363_gsm5410	13.804714	1	0.459441
162292_r_at	HCHF_geo_gpl81_gse363_gsm5410	581.274292	1	0.069414
162293_r_at	NHF_geo_gpl81_gse363_gsm5404	34.619537	1	0.248212
162294_f_at	HCHF_geo_gpl81_gse363_gsm5409	22.072893	1	0.426891
162295_at	NHF_geo_gpl81_gse363_gsm5403	18.489355	1	0.300428
162296_at	NHF_geo_gpl81_gse363_gsm5404	37.884510	1	0.277862
162297_s_at	NHF_geo_gpl81_gse363_gsm5403	2.420531	1	0.229836
162298_r_at	NHF_geo_gpl81_gse363_gsm5403	12.977545	1	0.615514
162299_f_at	HCHF_geo_gpl81_gse363_gsm5409	268.701599	1	0.058585
162300_at	NHF_geo_gpl81_gse363_gsm5404	5.288721	1	0.167561
162301_f_at	NHF_geo_gpl81_gse363_gsm5404	66.837563	1	0.207963
162302_f_at	HCHF_geo_gpl81_gse363_gsm5411	15.382653	1	0.163689
162303_f_at	HCHF_geo_gpl81_gse363_gsm5409	53.006832	1	0.444979
162304_r_at	HCHF_geo_gpl81_gse363_gsm5410	33.177933	1	0.145812
162305_f_at	HCHF_geo_gpl81_gse363_gsm5411	5.637755	1	0.125522
162306_at	NHF_geo_gpl81_gse363_gsm5404	1.268214	1	0.112772
162307_at	HCHF_geo_gpl81_gse363_gsm5410	46.361046	1	0.362748
162308_f_at	HCHF_geo_gpl81_gse363_gsm5409	64.191345	1	0.080534
162309_at	NHF_geo_gpl81_gse363_gsm5403	6.124235	1	0.273374
162310_r_at	HCHF_geo_gpl81_gse363_gsm5409	44.100227	1	0.218135
162311_f_at	HCHF_geo_gpl81_gse363_gsm5411	277.321442	1	0.090718
162312_f_at	HCHF_geo_gpl81_gse363_gsm5409	24.236902	1	0.335073
162313_f_at	HCHF_geo_gpl81_gse363_gsm5411	64.872452	1	0.163582
162314_at	HCHF_geo_gpl81_gse363_gsm5409	33.143509	1	0.447422
162315_f_at	NHF_geo_gpl81_gse363_gsm5403	84.601921	1	0.233270
162316_f_at	NHF_geo_gpl81_gse363_gsm5403	53.105862	1	0.227286
162317_r_at	HCHF_geo_gpl81_gse363_gsm5410	83.449883	1	0.234210
162318_r_at	HCHF_geo_gpl81_gse363_gsm5409	46.013668	1	0.315602
162319_i_at	NHF_geo_gpl81_gse363_gsm5404	184.349701	1	0.056430
162320_at	NHF_geo_gpl81_gse363_gsm5403	14.464859	1	0.320823
162321_f_at	NHF_geo_gpl81_gse363_gsm5405	90.047768	1	0.324446
162322_r_at	NHF_geo_gpl81_gse363_gsm5403	26.363371	1	0.301245
162323_at	NHF_geo_gpl81_gse363_gsm5403	4.811899	1	0.165355
162324_at	NHF_geo_gpl81_gse363_gsm5404	73.259583	1	0.194171
162325_f_at	HCHF_geo_gpl81_gse363_gsm5411	65.025513	1	0.050767
162326_at	NHF_geo_gpl81_gse363_gsm5404	81.759308	1	0.102574
162327_f_at	NHF_geo_gpl81_gse363_gsm5403	97.083694	1	0.134459
162328_f_at	HCHF_geo_gpl81_gse363_gsm5411	81.989799	1	0.093197
162329_r_at	HCHF_geo_gpl81_gse363_gsm5409	129.589981	1	0.289864
162330_f_at	NHF_geo_gpl81_gse363_gsm5404	84.106857	1	0.139589
162331_f_at	HCHF_geo_gpl81_gse363_gsm5409	12.961276	1	0.081964
162332_f_at	HCHF_geo_gpl81_gse363_gsm5411	49.846939	1	0.189780
162333_r_at	HCHF_geo_gpl81_gse363_gsm5409	128.041000	1	0.139123
162334_r_at	NHF_geo_gpl81_gse363_gsm5405	3.980892	1	0.156499
162335_at	HCHF_geo_gpl81_gse363_gsm5410	23.853924	1	0.134082
162336_r_at	NHF_geo_gpl81_gse363_gsm5403	23.009624	1	0.179875
162337_f_at	NHF_geo_gpl81_gse363_gsm5403	147.360748	1	0.252086
162338_r_at	HCHF_geo_gpl81_gse363_gsm5410	719.891235	1	0.086295
162339_r_at	HCHF_geo_gpl81_gse363_gsm5410	32.634033	1	0.253899
162340_r_at	HCHF_geo_gpl81_gse363_gsm5410	48.743847	1	0.165241
162341_r_at	HCHF_geo_gpl81_gse363_gsm5411	35.153061	1	0.263203
162342_at	HCHF_geo_gpl81_gse363_gsm5409	69.681091	1	0.153724
162343_f_at	NHF_geo_gpl81_gse363_gsm5403	348.789734	1	0.100565
162344_at	NHF_geo_gpl81_gse363_gsm5403	17.322834	1	0.452395
162345_at	HCHF_geo_gpl81_gse363_gsm5410	9.427609	1	0.297624
162346_f_at	NHF_geo_gpl81_gse363_gsm5403	27.559055	1	0.093767
162347_f_at	HCHF_geo_gpl81_gse363_gsm5411	238.112244	1	0.088703
162348_r_at	NHF_geo_gpl81_gse363_gsm5403	41.557304	1	0.317463
162349_i_at	HCHF_geo_gpl81_gse363_gsm5409	26.947609	1	0.172212
162350_at	NHF_geo_gpl81_gse363_gsm5403	145.610962	1	0.042869
162351_f_at	NHF_geo_gpl81_gse363_gsm5403	62.671333	1	0.419808
162352_r_at	HCHF_geo_gpl81_gse363_gsm5411	2.780612	1	0.298593
162353_at	HCHF_geo_gpl81_gse363_gsm5410	82.776482	1	0.079396
162354_f_at	NHF_geo_gpl81_gse363_gsm5404	6.502968	1	0.069180
162355_at	NHF_geo_gpl81_gse363_gsm5403	7.319918	1	0.281720
162356_r_at	HCHF_geo_gpl81_gse363_gsm5410	308.624695	1	0.099343
162357_at	HCHF_geo_gpl81_gse363_gsm5409	38.519363	1	0.295971
162358_i_at	NHF_geo_gpl81_gse363_gsm5403	465.062714	1	0.086531
162359_r_at	HCHF_geo_gpl81_gse363_gsm5409	139.179947	1	0.124098
162360_f_at	HCHF_geo_gpl81_gse363_gsm5409	88.223236	1	0.115622
162361_at	HCHF_geo_gpl81_gse363_gsm5410	27.505827	1	0.268827
162362_f_at	NHF_geo_gpl81_gse363_gsm5404	14.301133	1	0.537217
162363_at	NHF_geo_gpl81_gse363_gsm5404	13.059903	1	0.115046
162364_f_at	HCHF_geo_gpl81_gse363_gsm5409	40.182232	1	0.370697
162365_i_at	NHF_geo_gpl81_gse363_gsm5405	254.272827	1	0.202653
162366_r_at	HCHF_geo_gpl81_gse363_gsm5409	29.726652	1	0.136230
162367_f_at	HCHF_geo_gpl81_gse363_gsm5409	17.653759	1	0.289365
162368_r_at	HCHF_geo_gpl81_gse363_gsm5411	15.459184	1	0.347365
162369_f_at	HCHF_geo_gpl81_gse363_gsm5409	12.687927	1	0.412002
162370_r_at	NHF_geo_gpl81_gse363_gsm5405	118.922508	1	0.165458
162371_r_at	HCHF_geo_gpl81_gse363_gsm5411	153.954086	1	0.063758
162372_f_at	HCHF_geo_gpl81_gse363_gsm5411	11.887755	1	0.177481
162373_r_at	NHF_geo_gpl81_gse363_gsm5405	12.393843	1	0.160736
162374_r_at	NHF_geo_gpl81_gse363_gsm5403	30.650335	1	0.183124
162375_i_at	NHF_geo_gpl81_gse363_gsm5405	2.415074	1	0.102829
162376_r_at	HCHF_geo_gpl81_gse363_gsm5410	8.054908	1	0.540465
162377_f_at	NHF_geo_gpl81_gse363_gsm5405	16.135881	1	0.454090
162378_r_at	HCHF_geo_gpl81_gse363_gsm5409	3.530752	1	0.309546
162379_r_at	HCHF_geo_gpl81_gse363_gsm5410	127.790726	1	0.090701
162380_r_at	NHF_geo_gpl81_gse363_gsm5403	72.645088	1	0.138312
162381_f_at	NHF_geo_gpl81_gse363_gsm5403	183.610382	1	0.092475
162382_f_at	HCHF_geo_gpl81_gse363_gsm5410	65.527069	1	0.068993
162383_r_at	HCHF_geo_gpl81_gse363_gsm5410	260.554260	1	0.028098
162384_f_at	HCHF_geo_gpl81_gse363_gsm5411	19.183674	1	0.405651
162385_i_at	NHF_geo_gpl81_gse363_gsm5405	22.531847	1	0.324023
162386_at	HCHF_geo_gpl81_gse363_gsm5409	6.400911	1	0.367741
162387_f_at	HCHF_geo_gpl81_gse363_gsm5409	91.617310	1	0.116853
162388_r_at	NHF_geo_gpl81_gse363_gsm5403	460.513275	1	0.142424
162389_at	NHF_geo_gpl81_gse363_gsm5405	46.045647	1	0.304489
162390_r_at	NHF_geo_gpl81_gse363_gsm5403	1.516477	1	0.186326
162391_r_at	HCHF_geo_gpl81_gse363_gsm5411	7.959184	1	0.466124
162392_r_at	HCHF_geo_gpl81_gse363_gsm5410	344.962433	1	0.155584
162393_at	HCHF_geo_gpl81_gse363_gsm5410	25.718725	1	0.260732
162394_r_at	HCHF_geo_gpl81_gse363_gsm5409	117.676537	1	0.115872
162395_r_at	HCHF_geo_gpl81_gse363_gsm5409	11.958998	1	0.387370
162396_at	HCHF_geo_gpl81_gse363_gsm5411	11.709184	1	0.188414
162397_r_at	HCHF_geo_gpl81_gse363_gsm5409	121.480637	1	0.087874
162398_at	HCHF_geo_gpl81_gse363_gsm5411	39.744900	1	0.301071
162399_f_at	HCHF_geo_gpl81_gse363_gsm5410	350.867645	1	0.076914
162400_f_at	HCHF_geo_gpl81_gse363_gsm5411	44.336735	1	0.197644
162401_f_at	HCHF_geo_gpl81_gse363_gsm5409	16.902050	1	0.438273
162402_r_at	HCHF_geo_gpl81_gse363_gsm5410	38.383839	1	0.246852
162403_at	HCHF_geo_gpl81_gse363_gsm5409	89.498863	1	0.320583
162404_i_at	NHF_geo_gpl81_gse363_gsm5403	47.098278	1	0.199687
162405_at	NHF_geo_gpl81_gse363_gsm5404	7.177550	1	0.336602
162406_f_at	NHF_geo_gpl81_gse363_gsm5404	5.558554	1	0.176338
162407_at	NHF_geo_gpl81_gse363_gsm5404	97.733406	1	0.325852
162408_f_at	NHF_geo_gpl81_gse363_gsm5403	10.440362	1	0.275194
162409_r_at	NHF_geo_gpl81_gse363_gsm5404	25.310308	1	0.329552
162410_s_at	HCHF_geo_gpl81_gse363_gsm5409	38.792709	1	0.573190
162411_f_at	NHF_geo_gpl81_gse363_gsm5405	11.597665	1	0.298492
162412_r_at	NHF_geo_gpl81_gse363_gsm5403	13.881598	1	0.494647
162413_r_at	NHF_geo_gpl81_gse363_gsm5405	19.400213	1	0.278112
162414_f_at	HCHF_geo_gpl81_gse363_gsm5411	13.673470	1	0.324869
162415_f_at	NHF_geo_gpl81_gse363_gsm5405	425.106171	1	0.089273
162416_at	HCHF_geo_gpl81_gse363_gsm5409	31.708427	1	0.619063
162417_at	NHF_geo_gpl81_gse363_gsm5405	38.349258	1	0.096089
162418_r_at	NHF_geo_gpl81_gse363_gsm5404	74.500809	1	0.137158
162419_r_at	HCHF_geo_gpl81_gse363_gsm5411	3.801020	1	0.261250
162420_r_at	HCHF_geo_gpl81_gse363_gsm5410	103.289307	1	0.158225
162421_r_at	NHF_geo_gpl81_gse363_gsm5404	5.639503	1	0.178154
162422_r_at	NHF_geo_gpl81_gse363_gsm5405	429.325897	1	0.133901
162423_f_at	HCHF_geo_gpl81_gse363_gsm5409	26.082005	1	0.327314
162424_f_at	NHF_geo_gpl81_gse363_gsm5404	133.890991	1	0.107608
162425_f_at	HCHF_geo_gpl81_gse363_gsm5410	38.461540	1	0.248941
162426_f_at	HCHF_geo_gpl81_gse363_gsm5410	442.165253	1	0.073274
162427_r_at	HCHF_geo_gpl81_gse363_gsm5409	7.767654	1	0.050487
162428_i_at	HCHF_geo_gpl81_gse363_gsm5410	459.362854	1	0.053464
162429_r_at	HCHF_geo_gpl81_gse363_gsm5410	110.437714	1	0.185374
162430_at	NHF_geo_gpl81_gse363_gsm5405	14.755838	1	0.312038
162431_at	NHF_geo_gpl81_gse363_gsm5404	33.756073	1	0.310413
162432_f_at	HCHF_geo_gpl81_gse363_gsm5409	55.945332	1	0.249177
162433_f_at	HCHF_geo_gpl81_gse363_gsm5409	5.261959	1	0.184948
162434_i_at	HCHF_geo_gpl81_gse363_gsm5409	30.660593	1	0.469002
162435_f_at	NHF_geo_gpl81_gse363_gsm5403	92.796730	1	0.082456
162436_at	HCHF_geo_gpl81_gse363_gsm5411	21.428572	1	0.254054
162437_at	HCHF_geo_gpl81_gse363_gsm5411	5.280612	1	0.335955
162438_f_at	NHF_geo_gpl81_gse363_gsm5404	70.588234	1	0.131439
162439_at	HCHF_geo_gpl81_gse363_gsm5409	8.861048	1	0.477123
162440_r_at	HCHF_geo_gpl81_gse363_gsm5410	909.505310	1	0.040572
162441_i_at	HCHF_geo_gpl81_gse363_gsm5409	74.988609	1	0.255389
162442_r_at	HCHF_geo_gpl81_gse363_gsm5409	69.954445	1	0.080074
162443_at	NHF_geo_gpl81_gse363_gsm5404	5.963303	1	0.337075
162444_r_at	HCHF_geo_gpl81_gse363_gsm5410	44.858845	1	0.211736
162445_at	HCHF_geo_gpl81_gse363_gsm5409	19.043280	1	0.323428
162446_at	HCHF_geo_gpl81_gse363_gsm5411	23.826530	1	0.369127
162447_f_at	NHF_geo_gpl81_gse363_gsm5404	147.058823	1	0.114058
162448_f_at	NHF_geo_gpl81_gse363_gsm5403	26.917469	1	0.267431
162449_f_at	NHF_geo_gpl81_gse363_gsm5404	82.865623	1	0.250546
162450_f_at	NHF_geo_gpl81_gse363_gsm5403	31.612715	1	0.289993
162451_r_at	NHF_geo_gpl81_gse363_gsm5405	5.705945	1	0.291730
162452_at	HCHF_geo_gpl81_gse363_gsm5409	60.182232	1	0.213560
162453_at	HCHF_geo_gpl81_gse363_gsm5410	9.453509	1	0.168049
162454_f_at	NHF_geo_gpl81_gse363_gsm5403	23.388742	1	0.164424
162455_f_at	HCHF_geo_gpl81_gse363_gsm5409	134.783600	1	0.181543
162456_f_at	HCHF_geo_gpl81_gse363_gsm5409	10.523918	1	0.139639
162457_f_at	HCHF_geo_gpl81_gse363_gsm5411	1174.617310	1	0.119755
162458_i_at	NHF_geo_gpl81_gse363_gsm5404	256.341064	1	0.077008
162459_f_at	NHF_geo_gpl81_gse363_gsm5405	12.420382	1	0.432034
162460_f_at	HCHF_geo_gpl81_gse363_gsm5409	48.086559	1	0.077742
162461_at	HCHF_geo_gpl81_gse363_gsm5409	35.375854	1	0.102365
162462_r_at	HCHF_geo_gpl81_gse363_gsm5409	18.769932	1	0.203092
162463_at	NHF_geo_gpl81_gse363_gsm5404	42.741501	1	0.219554
162464_f_at	HCHF_geo_gpl81_gse363_gsm5410	115.436417	1	0.127864
162465_i_at	NHF_geo_gpl81_gse363_gsm5404	20.992985	1	0.440327
162466_at	NHF_geo_gpl81_gse363_gsm5404	137.128983	1	0.082357
162467_r_at	HCHF_geo_gpl81_gse363_gsm5410	13.209013	1	0.197920
162468_at	NHF_geo_gpl81_gse363_gsm5404	612.385315	1	0.045810
162469_r_at	NHF_geo_gpl81_gse363_gsm5403	1132.020996	1	0.103355
162470_at	HCHF_geo_gpl81_gse363_gsm5411	76.096939	1	0.074983
162471_i_at	NHF_geo_gpl81_gse363_gsm5404	23.394495	1	0.507046
162472_f_at	NHF_geo_gpl81_gse363_gsm5403	24.701078	1	0.140293
162473_r_at	HCHF_geo_gpl81_gse363_gsm5411	13.852041	1	0.394240
162474_f_at	NHF_geo_gpl81_gse363_gsm5403	6.678332	1	0.143714
162475_f_at	HCHF_geo_gpl81_gse363_gsm5409	24.009111	1	0.343297
162476_r_at	NHF_geo_gpl81_gse363_gsm5403	39.370079	1	0.385459
162477_r_at	NHF_geo_gpl81_gse363_gsm5404	30.356178	1	0.280861
162478_r_at	HCHF_geo_gpl81_gse363_gsm5410	31.339031	1	0.127142
162479_f_at	NHF_geo_gpl81_gse363_gsm5405	605.360962	1	0.045628
162480_f_at	HCHF_geo_gpl81_gse363_gsm5409	10.751708	1	0.277719
162481_f_at	HCHF_geo_gpl81_gse363_gsm5411	75.688774	1	0.082683
162482_at	NHF_geo_gpl81_gse363_gsm5403	270.428711	1	0.138867
162483_f_at	NHF_geo_gpl81_gse363_gsm5403	261.125702	1	0.092991
162484_r_at	NHF_geo_gpl81_gse363_gsm5405	70.276009	1	0.094075
162485_at	HCHF_geo_gpl81_gse363_gsm5409	16.013668	1	0.574073
162486_f_at	NHF_geo_gpl81_gse363_gsm5403	159.725861	1	0.037360
162487_f_at	HCHF_geo_gpl81_gse363_gsm5409	90.615036	1	0.354770
162488_at	NHF_geo_gpl81_gse363_gsm5404	15.650297	1	0.175987
162489_i_at	NHF_geo_gpl81_gse363_gsm5404	225.283325	1	0.050071
162490_f_at	HCHF_geo_gpl81_gse363_gsm5410	67.624969	1	0.112504
162491_f_at	HCHF_geo_gpl81_gse363_gsm5409	19.589977	1	0.153381
162492_at	NHF_geo_gpl81_gse363_gsm5405	89.251595	1	0.240655
162493_r_at	HCHF_geo_gpl81_gse363_gsm5410	68.427872	1	0.096695
162494_at	HCHF_geo_gpl81_gse363_gsm5410	24.397825	1	0.166240
162495_r_at	HCHF_geo_gpl81_gse363_gsm5409	12.528474	1	0.481422
162496_r_at	HCHF_geo_gpl81_gse363_gsm5410	231.598038	1	0.144283
162497_r_at	HCHF_geo_gpl81_gse363_gsm5411	316.632660	1	0.078515
162498_r_at	HCHF_geo_gpl81_gse363_gsm5409	88.929382	1	0.430050
162499_f_at	NHF_geo_gpl81_gse363_gsm5405	47.531849	1	0.044398
162500_f_at	HCHF_geo_gpl81_gse363_gsm5410	94.483292	1	0.080216
162501_at	NHF_geo_gpl81_gse363_gsm5404	93.200218	1	0.084646
162502_f_at	HCHF_geo_gpl81_gse363_gsm5409	80.865601	1	0.130850
162503_f_at	HCHF_geo_gpl81_gse363_gsm5409	8.496583	1	0.179731
162504_at	HCHF_geo_gpl81_gse363_gsm5410	46.568245	1	0.311218
92180_at	NHF_geo_gpl81_gse363_gsm5403	9.886264	1	0.173983
92181_at	HCHF_geo_gpl81_gse363_gsm5411	30.841837	1	0.074465
92182_at	HCHF_geo_gpl81_gse363_gsm5409	88.451027	1	0.075866
92183_at	NHF_geo_gpl81_gse363_gsm5404	95.817596	1	0.283759
92184_at	HCHF_geo_gpl81_gse363_gsm5411	6.428571	1	0.276244
92185_at	HCHF_geo_gpl81_gse363_gsm5409	94.943054	1	0.110977
92186_at	HCHF_geo_gpl81_gse363_gsm5411	16.326530	1	0.326120
92188_s_at	NHF_geo_gpl81_gse363_gsm5405	42.250530	1	0.292521
92189_at	NHF_geo_gpl81_gse363_gsm5405	194.028656	1	0.053585
92190_at	NHF_geo_gpl81_gse363_gsm5405	93.497879	1	0.274353
92191_at	NHF_geo_gpl81_gse363_gsm5403	99.941673	1	0.065492
92192_s_at	NHF_geo_gpl81_gse363_gsm5403	33.916595	1	0.568155
92193_r_at	HCHF_geo_gpl81_gse363_gsm5409	146.810928	1	0.132517
92194_at	HCHF_geo_gpl81_gse363_gsm5409	107.107063	1	0.092094
92195_at	NHF_geo_gpl81_gse363_gsm5405	83.704880	1	0.102832
92196_f_at	NHF_geo_gpl81_gse363_gsm5404	578.494324	1	0.039714
92197_r_at	NHF_geo_gpl81_gse363_gsm5403	583.143799	1	0.302650
92198_s_at	HCHF_geo_gpl81_gse363_gsm5409	35.558086	1	0.270345
92199_at	NHF_geo_gpl81_gse363_gsm5405	61.544586	1	0.258806
92200_at	NHF_geo_gpl81_gse363_gsm5405	14.331210	1	0.259406
92201_at	NHF_geo_gpl81_gse363_gsm5405	52.468151	1	0.264962
92202_g_at	NHF_geo_gpl81_gse363_gsm5404	41.851051	1	0.076178
92203_s_at	NHF_geo_gpl81_gse363_gsm5404	12.871020	1	0.256664
92204_at	HCHF_geo_gpl81_gse363_gsm5411	36.683674	1	0.154720
92205_at	NHF_geo_gpl81_gse363_gsm5403	90.522018	1	0.252401
92206_at	NHF_geo_gpl81_gse363_gsm5404	29.007015	1	0.197173
92207_at	HCHF_geo_gpl81_gse363_gsm5409	79.681091	1	0.172177
92208_at	NHF_geo_gpl81_gse363_gsm5405	27.600849	1	0.256748
92209_at	NHF_geo_gpl81_gse363_gsm5405	145.700638	1	0.209880
92210_at	HCHF_geo_gpl81_gse363_gsm5411	38.392857	1	0.092014
92211_at	HCHF_geo_gpl81_gse363_gsm5410	56.332558	1	0.120131
92212_at	HCHF_geo_gpl81_gse363_gsm5409	83.986336	1	0.364688
92213_at	NHF_geo_gpl81_gse363_gsm5403	82.881310	1	0.104273
92214_at	NHF_geo_gpl81_gse363_gsm5403	10.148731	1	0.077042
92215_at	HCHF_geo_gpl81_gse363_gsm5409	13.644647	1	0.244064
92216_at	NHF_geo_gpl81_gse363_gsm5403	101.691452	1	0.094152
92217_s_at	HCHF_geo_gpl81_gse363_gsm5409	61.845104	1	0.164259
92218_at	HCHF_geo_gpl81_gse363_gsm5409	7.448747	1	0.205677
92219_s_at	NHF_geo_gpl81_gse363_gsm5404	4.209390	1	0.157765
92220_s_at	NHF_geo_gpl81_gse363_gsm5404	129.222885	1	0.134637
92222_f_at	HCHF_geo_gpl81_gse363_gsm5410	121.730125	1	0.138806
92223_at	HCHF_geo_gpl81_gse363_gsm5411	1330.892822	1	0.184498
92224_at	NHF_geo_gpl81_gse363_gsm5403	27.646544	1	0.334906
92225_f_at	NHF_geo_gpl81_gse363_gsm5403	170.603668	1	0.077418
92226_at	NHF_geo_gpl81_gse363_gsm5405	192.409760	1	0.141999
92227_s_at	HCHF_geo_gpl81_gse363_gsm5409	8.268793	1	0.211008
92228_at	NHF_geo_gpl81_gse363_gsm5403	84.426949	1	0.317874
92229_at	HCHF_geo_gpl81_gse363_gsm5410	51.048950	1	0.226624
92230_at	NHF_geo_gpl81_gse363_gsm5405	33.412952	1	0.160911
92231_at	HCHF_geo_gpl81_gse363_gsm5409	51.890659	1	0.262241
92232_at	NHF_geo_gpl81_gse363_gsm5404	12.763087	1	0.229423
92233_at	NHF_geo_gpl81_gse363_gsm5405	67.940552	1	0.099359
92234_at	NHF_geo_gpl81_gse363_gsm5405	315.711243	1	0.143094
92235_g_at	HCHF_geo_gpl81_gse363_gsm5410	261.149963	1	0.099093
92237_at	HCHF_geo_gpl81_gse363_gsm5411	26.734694	1	0.231374
92238_at	NHF_geo_gpl81_gse363_gsm5404	8.931462	1	0.080547
92239_at	HCHF_geo_gpl81_gse363_gsm5409	24.510250	1	0.222002
92240_at	HCHF_geo_gpl81_gse363_gsm5410	50.789951	1	0.185615
92241_at	NHF_geo_gpl81_gse363_gsm5403	339.690857	1	0.118193
92242_at	NHF_geo_gpl81_gse363_gsm5405	303.370483	1	0.172967
92243_at	NHF_geo_gpl81_gse363_gsm5405	215.419327	1	0.041754
92244_at	NHF_geo_gpl81_gse363_gsm5405	23.009554	1	0.355178
92245_at	HCHF_geo_gpl81_gse363_gsm5409	188.656036	1	0.105490
92246_at	HCHF_geo_gpl81_gse363_gsm5409	57.904327	1	0.114731
